Mp,C_percent,N_percent,O_percent,DECC,Psi_e_A,piPC05,PCR,Vindex,SpMAD_A,WiA_D/Dt,SpMAD_B(p),MATS2m,MATS5m,MATS5p,MATS8p,MATS1i,MATS7i,GATS4m,GATS8m,GATS2p,GATS2i,GATS4i,GATS6i,SpMax2_Bh(p),SpMax2_Bh(i),SpMin1_Bh(p),SpMin3_Bh(i),P_VSA_p_3,P_VSA_i_2,P_VSA_s_3,P_VSA_s_6,P_VSA_ppp_D,P_VSA_ppp_cyc,Eta_D_epsiA,Eta_psi1,SpMaxA_AEA(dm),SM12_AEA(ri),SdssC,SaasC,mindssC,CATS2D_00_LL,SHED_AL,SHED_LL,Uc,TPSA_efficiency,LOGPcons,SAscore,QEDu,MACCSFP125,Actividad
0.6537,39.6552,8.6207,8.6207,2.1488,7.7677,6.2272,1.3894,0.1473,1.3414,0.5261,1.5354,0.0796,-0.1169,-0.0042,-0.0487,-0.3055,0.0653,1.1446,1.0161,0.8405,0.9315,1.2116,1.1042,3.8361,3.967,2.1358,1.6961,126.2613,126.2613,47.6377,135.6127,32.8972,161.61,0.1831,0.5242,0.1049,3.8212,-0.0834,3.267,-0.0834,7,12.9386,6.3233,4.2479,0.2486,1.8762,4.2057,0.4947,1,Act-1
0.6795,46.6667,0.0,13.3333,1.2222,8.1944,5.4596,1.3749,0.3301,1.266,0.616,1.5544,0.0325,-0.0424,0.0422,0.135,0.0885,-0.1174,1.0432,1.056,0.9505,0.9724,1.1276,1.0294,3.7508,3.8452,2.0393,1.1983,93.9648,93.9648,16.7481,121.5115,85.3667,77.9483,0.2038,0.5319,0.1916,3.7424,-0.4368,0.4416,-0.4368,9,6.5626,6.6204,3.8074,0.2733,2.4645,3.5408,0.8586,1,Act-1
0.652,40.7407,5.5556,7.4074,2.0404,7.7701,5.8017,1.2908,0.1699,1.3282,0.5884,1.5276,0.0532,-0.0755,-0.0356,0.102,-0.2533,0.0157,1.166,1.1373,0.8591,1.0371,1.1977,1.1559,3.8495,3.9565,2.1011,1.649,123.8963,123.8963,45.2727,72.2896,18.0108,121.6849,0.1506,0.5509,0.1156,3.9517,0.0753,4.9792,-0.0012,10,11.3186,9.3088,3.9069,0.1798,2.2037,3.4888,0.828,1,Act-1
0.6917,41.4634,7.3171,7.3171,1.4201,7.8333,5.7522,1.3427,0.2381,1.2872,0.5613,1.535,0.1458,-0.0849,0.0322,-0.0153,-0.2015,0.1291,1.2008,0.9496,0.7075,0.9642,1.2056,0.9998,3.8265,3.9266,2.0294,1.37,159.1439,113.9518,26.9318,92.3367,36.0215,100.2197,0.1848,0.5608,0.1518,3.9643,0.355,3.9443,-0.2402,7,7.5174,6.865,3.9069,0.2922,2.4794,3.6518,0.8411,1,Act-1
0.6636,33.3333,10.0,13.3333,1.1235,8.2731,5.2624,1.2768,0.3406,1.2348,0.6218,1.5081,0.1572,-0.2192,-0.0555,-0.1924,-0.3124,0.0554,1.0346,1.7805,0.5711,0.7148,1.2121,1.043,3.7646,3.8289,2.0014,1.3247,71.7641,66.1952,16.0004,130.7947,32.8972,81.5828,0.2499,0.4883,0.1928,3.933,-0.0535,1.5925,-0.0535,4,4.5383,2.7495,3.3219,0.4197,0.7848,4.8132,0.7705,0,Act-1
0.7208,42.1053,7.8947,7.8947,1.6032,8.2678,5.9725,1.4677,0.2402,1.2522,0.6148,1.5381,-0.0028,-0.0509,0.069,0.1069,-0.1207,-0.1668,1.0065,0.7482,0.865,0.9149,1.1437,0.8304,3.8738,3.9209,2.0488,1.4379,158.8941,113.5214,27.686,159.4279,31.2914,121.323,0.2668,0.5217,0.1726,4.1128,0.0,1.3031,0.0,9,6.4017,6.347,4.2479,0.2441,2.5876,4.2711,0.7006,1,Act1
0.6238,37.5,2.7778,5.5556,1.888,7.6288,5.6677,1.2694,0.2396,1.2649,0.808,1.4581,0.0721,-0.1356,-0.0725,-0.1592,-0.1903,0.0269,1.0522,1.2513,0.8088,0.8389,1.2694,1.0935,3.8611,3.9656,2.0843,1.6908,182.1981,182.1981,42.2842,75.0589,3.1243,84.2023,0.101,0.5797,0.1307,3.9095,0.0,5.0626,0.0,15,11.3731,10.5212,3.8074,0.143,2.3987,4.8046,0.5731,1,Act-1
0.6584,42.4242,6.0606,1.5152,2.308,7.5637,6.1886,1.483,0.1375,1.3401,0.5741,1.535,-0.0252,0.13,0.1132,-0.1103,-0.1399,-0.1183,1.0476,0.9345,1.0161,1.0382,0.9689,0.7903,3.8721,4.0214,2.118,1.8424,167.5474,167.5474,46.0737,42.7455,21.1351,171.7273,0.1141,0.5945,0.0871,3.635,0.0,4.0259,0.0,17,10.4924,12.1723,4.5236,0.0947,3.0028,4.5001,0.466,1,Act-1
0.6233,37.3333,2.6667,6.6667,1.9314,7.6643,5.7722,1.2682,0.246,1.2623,0.8009,1.4504,0.1056,-0.1345,-0.0553,-0.1728,-0.2454,0.001,1.0189,1.2228,0.7337,0.7735,1.3071,1.1057,3.8588,3.9574,2.0649,1.6764,188.8484,188.8484,44.4033,86.0588,0.0,79.9695,0.1125,0.5652,0.1234,3.9095,0.0,5.2196,0.0,14,10.7833,9.8679,3.8074,0.151,4.4297,4.1419,0.4018,1,Act-1
0.6272,38.0282,2.8169,5.6338,1.888,7.6389,5.6677,1.2694,0.2396,1.2649,0.808,1.4581,0.0882,-0.1342,-0.0663,-0.1838,-0.2185,0.0389,1.0632,1.2827,0.7732,0.8065,1.2784,1.0757,3.859,3.9573,2.0631,1.6738,182.1981,182.1981,39.1599,75.0589,0.0,84.2023,0.1043,0.5797,0.1307,3.9095,0.0,5.0071,0.0,15,11.2506,10.5212,3.8074,0.1407,4.6193,4.1609,0.4693,1,Act-1
0.6356,37.2093,9.3023,2.3256,1.3605,7.5476,5.2691,1.3113,0.2857,1.2874,0.7312,1.4848,0.0286,0.0536,0.1253,-0.2226,-0.4809,0.1569,0.9678,1.1774,0.7067,0.7597,1.0073,1.3058,3.6492,3.8637,2.0422,1.5322,109.7971,109.7971,16.6452,44.5709,0.0,109.3752,0.1127,0.582,0.1443,3.526,0.0,2.8396,0.0,6,6.3809,5.4273,3.7004,0.1449,2.1478,3.444,0.7966,1,Act-1
0.6828,42.5532,6.383,6.383,1.5638,7.8807,5.9369,1.4163,0.2304,1.2851,0.6722,1.5298,0.0756,0.0754,0.1024,0.0331,-0.0206,-0.0823,1.0847,0.7324,0.8733,1.1624,1.0453,0.9883,3.7963,3.8773,2.039,1.6412,173.6879,134.5392,29.9736,134.7621,42.8057,123.9257,0.1786,0.5594,0.1453,3.6405,-0.3592,4.8904,-0.3592,13,8.7242,7.9829,4.2479,0.1752,3.7673,3.7208,0.5755,1,Act-1
0.6444,41.1765,0.0,11.7647,0.9383,8.037,4.3859,1.2806,0.5397,1.2433,0.6146,1.4918,0.0072,0.2952,0.0074,0.781,-0.0436,0.2826,1.2959,0.0,0.947,0.9732,1.1941,0.7071,2.9714,3.3185,1.9738,0.8206,54.0315,54.0315,5.2434,53.6832,42.6833,43.1484,0.1686,0.5319,0.32,2.6965,0.0,1.0172,0.0,4,2.0,3.0,2.8074,0.2373,1.3978,2.6278,0.6707,0,Act-1
0.6081,34.375,3.125,9.375,0.8533,7.9444,4.8861,1.2315,0.4936,1.2326,0.6965,1.4163,0.0785,-0.0263,-0.2135,0.0242,-0.012,0.0362,1.1111,0.6763,0.9027,0.9804,1.1223,1.0623,3.4145,3.6596,2.025,1.1767,72.6925,72.6925,13.6724,97.5803,75.5805,42.1012,0.1385,0.5227,0.2268,2.9196,0.0,1.9287,0.0,5,3.9057,5.4507,2.8074,0.3063,0.9009,3.8202,0.8231,0,Act-1
0.6089,33.3333,5.5556,11.1111,1.2037,8.1389,4.9159,1.2279,0.4166,1.2589,0.7496,1.4548,0.0184,0.0191,-0.1327,-0.1155,-0.0838,0.0618,1.1912,0.9065,0.9487,1.0141,1.2485,1.003,3.4218,3.7198,2.0219,1.2771,72.7833,72.7833,22.5885,122.7252,93.5913,42.1012,0.1741,0.4939,0.199,2.9034,-0.3232,1.6893,-0.3232,4,5.3658,3.0,3.0,0.3689,-0.2123,3.6169,0.6701,0,Act-1
0.6614,42.5,1.25,5.0,2.52,7.7028,6.2858,1.4707,0.1755,1.2386,0.7086,1.4612,0.1292,0.1348,0.1076,0.0824,-0.1035,-0.1671,0.9065,0.7089,0.8964,1.0277,1.1251,0.9552,3.8425,3.9191,2.0516,1.8152,250.227,211.0783,61.3068,111.4383,0.0,90.8219,0.114,0.6049,0.0903,3.7791,3.407,3.1574,-0.3445,27,16.1414,19.2349,4.4594,0.1023,8.1601,4.0852,0.2136,1,Act-1
0.6567,43.4783,1.4493,4.3478,1.827,7.424,6.0769,1.3642,0.1665,1.3192,0.5228,1.4941,0.0452,0.021,-0.0114,-0.1089,-0.1094,-0.0795,0.9097,0.9363,0.9662,1.0167,0.9827,1.0278,3.8078,3.9305,2.1258,1.7998,183.514,183.514,41.2656,32.9997,0.0,162.4067,0.0916,0.6189,0.1021,3.6649,0.0,6.3808,0.0,21,11.4329,10.8093,4.2479,0.0676,5.6495,4.554,0.4455,1,Act1
0.6601,42.8571,2.0408,12.2449,1.3265,7.7381,6.0716,1.2968,0.2034,1.3359,0.3724,1.5114,0.0993,-0.0226,0.0596,0.0357,-0.2363,0.0144,0.9334,1.0714,0.6616,0.7462,1.2886,1.1154,3.8564,3.9511,2.0857,1.452,120.2653,120.2653,52.1978,80.1444,0.0,126.2268,0.1832,0.5244,0.1216,4.1153,-0.3917,5.9709,-0.3917,9,7.2299,6.5729,3.8074,0.1733,2.6468,4.4433,0.7242,1,Act-1
0.6425,40.4762,2.381,7.1429,0.8345,7.5754,5.6846,1.2104,0.2873,1.3132,0.2775,1.4555,0.0682,-0.1081,-0.0924,0.1676,-0.1247,-0.1257,0.9766,0.9532,0.8332,0.8774,1.1127,1.1435,3.6325,3.7619,2.0194,1.4951,83.3229,83.3229,26.1385,64.6831,42.6833,78.1677,0.1169,0.569,0.1694,3.403,0.0,4.2757,0.0,9,5.1969,5.2565,3.0,0.1459,1.7413,4.6705,0.8448,0,Act1
0.6315,38.7097,1.6129,9.6774,2.0042,7.914,5.3987,1.3442,0.24,1.2463,0.7481,1.4559,0.0253,-0.0267,-0.0076,-0.0044,-0.184,-0.0234,0.9993,1.0153,0.979,0.9826,0.9915,0.9693,3.7976,3.8915,2.0475,1.6485,145.2812,145.2812,41.7954,125.9729,42.6833,92.668,0.1444,0.5393,0.1165,3.6635,-1.5634,3.8122,-1.0256,14,13.7017,11.8249,3.9069,0.1986,3.3734,3.772,0.4935,1,Act1
0.6421,39.7059,1.4706,16.1765,1.5385,8.3056,6.3708,1.2912,0.1945,1.2765,0.3872,1.4803,0.076,0.0534,0.0816,-0.1045,0.1515,-0.0843,0.9663,1.0312,1.0103,1.0497,1.0785,1.0204,3.8207,3.9283,2.1413,1.7461,95.8575,95.8575,47.3609,354.7483,246.3139,82.0156,0.2162,0.4862,0.0962,4.1123,-2.5085,-2.6548,-0.9714,13,10.7484,10.9243,4.0,0.3791,-0.2787,4.9779,0.1826,1,Act-1
0.6362,39.0244,1.2195,14.6341,1.9141,8.1167,6.411,1.2715,0.1544,1.2947,0.4212,1.4695,0.0562,0.0141,0.0444,-0.0337,0.0665,-0.0644,0.9601,0.9578,1.0402,1.0734,1.0676,1.0571,3.8209,3.9388,2.1414,1.7748,108.413,108.413,59.5569,334.0648,203.6306,105.5711,0.1926,0.4964,0.0827,4.1123,-2.461,-2.4885,-0.9524,16,13.8484,16.0352,4.0,0.3255,0.8366,5.1824,0.183,1,Act1
0.6383,39.1304,1.4493,15.942,1.5385,8.2799,6.3708,1.2912,0.1945,1.2765,0.3872,1.4803,0.0953,0.0529,0.0896,-0.1095,0.1784,-0.0879,0.9639,1.0254,1.0073,1.047,1.0735,1.0165,3.8209,3.9406,2.1419,1.7619,95.8575,95.8575,47.3609,354.7483,213.4167,82.0156,0.211,0.4862,0.0962,4.1123,-2.4779,-2.5463,-0.959,13,10.7484,10.9243,4.0,0.3814,-2.0806,5.2762,0.1892,1,Act-1
0.6648,44.1176,0.0,14.7059,1.25,7.9667,5.3212,1.3624,0.2859,1.2798,0.6355,1.5361,0.102,-0.1214,0.0549,-0.1662,-0.2245,0.4482,1.0767,0.9717,0.8447,0.86,1.2938,0.9858,3.7926,3.8907,1.996,1.1342,127.799,127.799,30.2229,69.1445,0.0,96.7837,0.2101,0.514,0.1807,3.7917,-0.862,1.4711,-0.862,8,7.0711,6.8255,3.8074,0.1968,3.205,3.2752,0.7047,1,Act-1
0.629,37.5,4.6875,6.25,2.5078,7.7043,5.451,1.2664,0.1708,1.2828,0.7171,1.4449,0.0183,-0.049,-0.0823,-0.264,-0.2441,0.24,1.0142,1.2297,0.9558,1.0987,1.0818,0.9375,3.8162,3.9384,2.0562,1.7301,136.4132,136.4132,41.546,89.828,60.6941,100.6199,0.1211,0.5597,0.1102,3.8002,0.0103,4.3338,0.0103,11,14.1205,7.6524,3.8074,0.1737,2.372,3.9432,0.661,1,Act-1
0.7458,32.1429,5.3571,14.2857,1.5391,8.3446,5.6215,1.205,0.4363,1.1966,0.7873,1.5219,0.0119,-0.0217,0.0438,-0.4834,-0.1001,-0.187,0.9544,2.4179,0.526,0.8605,0.9563,1.3502,3.673,3.766,1.9881,1.5534,56.304,56.304,37.0246,257.168,206.7549,14.1068,0.2132,0.6135,0.1197,3.4596,-1.6384,1.5063,-0.6139,5,7.019,2.0,3.3219,0.2132,-0.3454,4.4735,0.1516,0,Act-1
0.6651,37.7358,7.5472,11.3208,1.8273,8.1022,5.6686,1.3741,0.2731,1.2493,0.7647,1.5039,0.1147,-0.0495,-0.0659,0.0498,-0.2074,-0.2153,1.0607,1.2754,0.7118,0.7392,0.9894,0.9877,3.7721,3.8736,2.0118,1.4396,174.0148,141.7952,65.5556,125.22,54.0323,84.4249,0.2197,0.5124,0.1423,3.4707,-2.346,2.4566,-0.8506,9,9.5745,6.2705,4.0875,0.3419,2.7215,3.6649,0.3803,1,Act-1
0.6072,34.8837,4.6512,4.6512,1.5785,8.375,5.021,1.2286,0.3674,1.2179,0.858,1.4097,0.075,-0.1494,0.0357,-0.0703,-0.0311,-0.0601,1.0178,0.9513,1.0432,0.7876,1.0329,0.792,3.5573,3.7625,2.0297,1.437,84.5695,84.5695,28.022,119.396,32.8972,44.2761,0.2033,0.4661,0.2027,3.4757,0.6095,-0.0692,0.6095,9,6.7645,6.1847,3.0,0.1785,2.9847,3.8046,0.6083,0,Act-1
0.6778,40.0,6.6667,6.6667,1.9776,7.7489,5.8866,1.4394,0.2089,1.3043,0.6105,1.5312,0.0373,-0.0326,-0.1647,0.0429,-0.2143,0.1056,1.0543,1.0124,1.034,1.1434,0.8885,1.0673,3.8252,3.9497,2.0078,1.5509,124.0558,104.923,28.7861,94.5128,0.0,122.9523,0.1631,0.5658,0.1777,4.0033,0.0,2.7234,0.0,8,9.7697,10.2094,4.1699,0.2639,1.8569,4.426,0.5778,1,Act1
0.646,40.0,6.0,4.0,2.208,7.6133,5.6172,1.3305,0.1919,1.3284,0.6959,1.5181,-0.047,-0.0471,0.0382,-0.095,-0.2021,-0.0679,1.0459,1.1511,0.9496,1.0322,1.0399,1.0451,3.7245,3.907,2.0813,1.6375,111.8904,111.8904,35.1024,52.9303,18.0108,109.5144,0.1138,0.5865,0.1317,3.6175,-0.0813,3.8274,-0.0813,12,10.9953,9.6431,3.8074,0.1604,2.9398,3.68,0.8707,1,Act1
0.6867,45.8333,8.3333,4.1667,2.107,7.8908,6.3022,1.5377,0.1751,1.3155,0.5883,1.5851,-0.015,-0.0318,0.1326,-0.1421,-0.1684,0.0793,1.0232,0.9585,0.8675,0.9864,1.0143,0.9858,3.8452,3.9353,2.1066,1.6944,151.1446,151.1446,37.3093,84.676,18.0108,163.7163,0.1869,0.5521,0.1112,3.8514,-0.1535,3.1562,-0.1535,11,10.5428,8.3093,4.585,0.1755,3.1415,4.1033,0.5296,1,Act1
0.6577,42.1875,3.125,10.9375,1.8457,8.0509,5.9661,1.421,0.2242,1.262,0.6708,1.524,0.0544,-0.0719,-0.0253,-0.0158,-0.0104,-0.0116,0.9235,1.0647,0.9384,1.0216,1.0418,1.179,3.8639,3.9478,2.1167,1.7583,181.9445,181.9445,49.1724,134.0364,18.0108,124.3095,0.1829,0.5303,0.1038,3.9124,-0.0023,1.1937,-0.6571,18,13.0272,12.4847,4.3219,0.243,3.8985,4.1193,0.3075,1,Act1
0.6041,34.3434,1.0101,11.1111,3.4896,7.6667,5.9143,1.1381,0.1044,1.3023,0.598,1.3788,-0.0753,-0.0233,0.0117,0.0611,-0.2285,-0.1627,0.9844,0.9365,1.0147,1.0855,1.3123,0.9156,3.6344,3.7809,2.1497,1.5793,145.3362,145.3362,90.2575,200.1326,85.3667,56.9351,0.1335,0.5134,0.0857,3.6897,0.0,2.8065,0.0,11,13.8075,7.2087,3.0,0.1945,0.7518,5.7944,0.1359,0,Act-1
0.8265,33.3333,0.0,12.5,1.0,8.1233,4.9385,1.2371,0.47,1.1934,0.737,1.4123,0.1292,0.255,-0.0563,-0.056,-0.3021,-0.1336,1.3498,1.5212,0.6044,0.7093,0.9994,0.9997,3.8164,3.5958,1.907,1.0493,215.0691,56.4639,15.7452,179.3701,0.0,34.6977,0.3177,0.5745,0.2183,3.7929,0.0,1.2202,0.0,5,5.3366,3.2165,3.0,0.2164,4.0556,3.8018,0.7178,0,Act1
0.6956,28.5714,2.8571,14.2857,1.4737,8.1959,4.9909,1.2441,0.4097,1.1861,0.8249,1.478,0.2667,-0.2346,-0.1925,0.3239,-0.4246,-0.1569,1.3429,0.6985,0.6192,0.5984,0.8134,0.8634,3.988,3.7319,2.029,1.4499,130.2248,83.258,6.7942,106.2372,0.0,44.6992,0.2143,0.5448,0.2484,3.8816,0.0,0.5673,0.0,4,3.4442,3.0,3.3219,0.3545,1.518,3.5246,0.6948,0,Act-1
0.7181,27.5862,3.4483,17.2414,1.3356,8.3954,4.9277,1.2613,0.4175,1.1752,0.803,1.5002,0.1271,-0.1547,-0.1057,0.0258,-0.175,-0.1857,1.54,0.7226,0.8016,0.7909,1.07,0.7763,3.9798,3.6795,2.0141,1.4014,113.432,66.4653,6.7942,137.5286,31.2914,44.6992,0.2586,0.5304,0.2742,3.8804,0.0,0.3448,0.0,4,3.5961,3.0,3.3219,0.4646,0.839,3.5414,0.7338,0,Act-1
0.7033,43.9394,6.0606,6.0606,3.11,7.934,6.4153,1.6066,0.1274,1.2797,0.6187,1.5438,-0.0903,-0.0847,0.0813,-0.1005,-0.0833,-0.0674,0.8844,1.1037,1.1271,1.0627,0.9503,0.8759,3.989,3.9681,2.1278,1.8601,229.3576,184.163,54.6391,152.5,36.0215,210.3476,0.2016,0.5547,0.1147,4.4234,0.0,4.7479,0.0,16,15.3275,15.2572,4.9542,0.1974,5.4216,3.9753,0.197,1,Act1
0.7039,39.0244,7.3171,2.439,1.7727,7.6515,5.4046,1.3087,0.2173,1.3137,0.6382,1.5351,0.0266,-0.0864,0.0325,-0.3553,-0.008,-0.0789,1.3105,1.1746,1.0029,1.0115,1.114,0.7968,3.7518,3.8992,2.0213,1.3442,138.2206,74.7234,84.0778,74.8276,32.8972,114.0159,0.1337,0.6257,0.1803,3.4985,-0.1728,4.6825,-0.1728,10,9.2702,9.2792,3.7004,0.3381,3.0182,3.7096,0.8574,1,Act1
0.6889,40.3846,3.8462,0.0,1.136,7.26,5.7636,1.3201,0.2179,1.3412,0.4062,1.4989,0.014,0.135,0.1094,-0.1826,-0.072,-0.1291,0.957,1.1674,0.9362,1.0531,0.9877,0.8657,3.7647,3.9751,2.1173,1.7528,170.8748,106.4357,92.0786,0.0,3.1243,124.6769,0.073,0.6885,0.1646,3.6686,0.0,6.9,0.0,13,4.2987,9.5661,3.7004,0.1693,2.9486,4.8737,0.7154,1,Act-1
0.695,41.1765,3.9216,0.0,1.136,7.2733,5.7636,1.3201,0.2179,1.3412,0.4062,1.4989,0.0226,0.1283,0.0939,-0.1644,-0.1115,-0.1089,0.9885,1.1224,0.9141,1.0267,1.0119,0.8479,3.7407,3.9269,2.0742,1.7528,170.8748,106.4357,88.9543,0.0,0.0,124.6769,0.0773,0.6885,0.1646,3.6686,0.0,6.8626,0.0,13,6.3919,9.5661,3.7004,0.1665,5.1692,3.9336,0.6682,1,Act-1
0.6185,25.0,5.0,10.0,0.8148,8.4815,1.7918,1.0419,0.7581,1.1306,1.0,1.3316,-0.2421,0.1877,-0.0518,0.4591,0.1817,0.2539,0.918,0.0,1.6395,1.5049,0.7966,1.0572,3.2378,3.3823,1.8769,0.9058,43.754,11.5345,36.5636,100.7255,75.5805,0.0,0.1659,0.5176,0.5116,1.6763,-0.9129,0.0,-0.9129,2,2.0,1.0,1.0,0.5938,-0.7257,3.5077,0.6302,0,Act-1
0.5971,33.3333,4.4444,4.4444,1.5785,8.3371,4.8776,1.183,0.3674,1.2179,0.858,1.383,0.0321,-0.0671,0.0387,-0.0455,-0.0203,-0.0332,0.9754,1.0126,1.0863,0.8109,0.9948,0.7357,3.5601,3.7667,2.0432,1.4392,81.8128,81.8128,25.2652,99.9962,53.5223,44.2761,0.1884,0.4661,0.2027,3.2853,0.0,0.0969,0.0,9,7.2794,6.1847,2.8074,0.1764,2.7343,4.2172,0.6464,0,Act-1
0.6251,38.5965,0.0,8.7719,1.3776,8.1726,5.4027,1.1018,0.2644,1.2598,0.34,1.4275,0.139,-0.1047,-0.1158,-0.0081,0.1265,0.0678,1.1982,1.0187,1.0592,1.0711,1.3131,0.7749,3.8271,3.9338,2.1405,1.6717,78.495,78.495,23.5907,193.3,128.05,46.8859,0.1397,0.5276,0.1417,4.0114,-0.1199,0.0,-0.658,16,8.096,6.944,2.3219,0.2416,1.7974,4.7494,0.6706,0,Act-1
0.6241,38.1818,0.0,10.9091,1.3776,8.3155,5.4027,1.1018,0.2644,1.2598,0.34,1.4296,0.1068,-0.0892,-0.0837,0.0231,0.1504,0.0148,1.1739,1.0679,1.0905,1.0994,1.3386,0.759,3.8123,3.9225,2.1405,1.621,69.6698,69.6698,23.5907,235.9833,170.7334,46.8859,0.1639,0.5051,0.1419,4.0114,-0.4724,0.0,-0.908,14,7.9647,6.1356,2.3219,0.2917,0.614,4.7813,0.5242,0,Act-1
0.6444,39.5833,6.25,6.25,1.5178,8.0192,5.7544,1.2324,0.2196,1.3087,0.5114,1.494,0.0522,0.1506,-0.0209,-0.1985,-0.2203,0.0407,0.9423,1.2717,0.974,1.1177,1.1296,1.1461,3.7133,3.9215,2.0976,1.5012,79.4717,79.4717,42.6466,107.9333,42.6833,77.0039,0.1684,0.5254,0.1309,3.6641,-2.1896,0.7885,-1.2718,7,6.6334,7.2058,3.3219,0.183,2.1771,3.666,0.8192,0,Act-1
0.6521,40.3846,9.6154,1.9231,2.3244,8.3083,5.7301,1.3134,0.1836,1.2534,0.7062,1.51,0.0834,0.2682,0.0138,0.178,-0.1075,-0.1233,0.9516,1.2088,0.94,0.7753,1.0138,0.9544,3.8621,3.9635,2.0807,1.6524,123.1041,123.1041,32.4091,133.9818,50.9079,96.0754,0.2087,0.505,0.1394,3.6483,-0.6081,1.3935,-0.6081,11,11.5107,8.0026,3.9069,0.2045,3.2197,3.555,0.806,1,Act-1
0.6884,42.8571,6.1224,2.0408,1.3077,7.5962,5.8216,1.338,0.1981,1.3402,0.442,1.5507,0.0296,0.0218,-0.0003,0.0288,-0.1031,-0.0236,1.113,0.8492,0.9032,1.0606,0.8813,1.0802,3.732,3.9198,2.0709,1.7625,142.982,110.7624,60.0465,73.7427,42.6833,125.8829,0.1134,0.6297,0.1588,3.6934,0.0,5.5596,0.0,12,8.5162,9.169,3.8074,0.22,3.2434,3.5835,0.8897,1,Act1
0.7314,51.7241,10.3448,6.8966,1.42,8.025,5.892,1.4788,0.2333,1.324,0.5472,1.6727,-0.0198,-0.0357,0.1745,0.0126,-0.082,0.0237,1.0765,0.9927,1.1213,1.179,1.0023,0.9609,3.8351,3.9302,2.0359,1.373,115.059,115.059,22.6473,82.4972,18.0108,120.0455,0.2273,0.5598,0.1846,3.6837,-0.2037,1.168,-0.2037,9,10.203,7.0854,4.2479,0.2998,2.5017,3.7103,0.7717,1,Act-1
0.6606,43.4783,4.3478,0.0,1.157,7.3712,5.6595,1.3512,0.268,1.3061,0.5115,1.5077,0.0515,-0.0073,-0.0715,-0.2335,-0.1377,0.0374,0.9762,1.1634,0.8213,0.8665,0.9847,1.0954,3.756,3.8892,2.0199,1.6691,123.6729,123.6729,22.6738,16.7855,0.0,110.2003,0.0668,0.6667,0.1495,3.5335,3.0733,4.0556,1.4964,15,6.9557,7.3901,3.8074,0.0552,3.8953,4.1851,0.793,1,Act-1
0.6325,37.2093,11.6279,2.3256,1.8469,8.8839,5.5513,1.265,0.2043,1.2154,0.6328,1.4311,0.1477,-0.0683,-0.049,0.053,-0.1096,-0.0169,0.9171,0.9225,1.0575,0.8925,0.8613,0.8435,3.7737,3.9794,2.048,1.534,78.0073,78.0073,51.2953,181.1288,32.8972,98.8235,0.3403,0.4147,0.1491,4.0352,-0.4738,-4.8477,-0.4738,5,8.4742,4.5032,3.7004,0.1891,2.7371,4.1579,0.7188,1,Act-1
0.6187,34.6154,3.8462,19.2308,1.0222,8.8556,4.7849,1.2382,0.465,1.2013,0.7509,1.4387,0.0022,0.132,-0.0826,0.293,0.3545,0.0374,1.2144,1.2328,1.3404,1.39,0.9967,0.979,3.4051,3.6492,2.0146,0.9463,32.5242,32.5242,4.0954,228.7755,203.6306,31.6143,0.2603,0.4457,0.2526,3.1899,-1.3518,-0.6674,-1.3518,4,4.6855,2.7495,3.0,0.5816,-1.2226,3.8135,0.4498,0,Act-1
0.6862,44.186,11.6279,4.6512,2.003,8.0385,6.0629,1.479,0.1985,1.2595,0.6196,1.5749,0.0625,-0.0072,0.0257,0.0632,0.2295,-0.0545,1.0234,0.8083,1.0609,0.9276,1.0595,0.964,3.8528,3.9569,2.1317,1.5185,125.6981,125.6981,30.9356,165.2831,147.1491,114.2797,0.1835,0.5598,0.1316,3.7794,-0.6587,2.0534,-0.487,14,5.9944,9.0676,4.3923,0.3974,2.8516,3.6576,0.3014,1,Act1
0.5669,23.0769,15.3846,7.6923,1.1528,8.6389,2.3026,1.0585,0.6234,1.1199,1.0,1.3268,0.0047,0.0244,-0.0288,-0.2371,-0.0475,-0.1123,1.0997,1.0971,1.6387,1.4668,0.9407,0.783,3.2732,3.6394,1.9433,1.1038,9.9837,9.9837,9.9837,165.2946,158.1604,0.0,0.1788,0.4566,0.3389,2.7092,-1.1141,0.0,-1.002,2,2.0,1.0,1.585,0.7187,-1.7932,3.3283,0.2706,0,Act-1
0.723,32.5581,18.6047,9.3023,2.2449,8.1494,5.3206,1.2211,0.1803,1.2847,0.612,1.5215,0.0431,-0.0655,-0.0836,-0.1117,0.0924,-0.0923,1.1153,0.9618,1.1295,1.1979,0.975,0.9503,3.7667,3.929,2.0489,1.456,134.2567,38.54,116.8129,201.1881,60.6941,172.5629,0.2909,0.5128,0.1444,3.7056,-1.4058,1.5748,-1.161,5,13.7936,3.5961,3.9069,0.5168,-0.0857,4.6759,0.2387,1,Act-1
0.6377,38.4615,7.6923,0.0,0.7778,7.375,4.54,1.2177,0.3967,1.3241,0.5207,1.4853,-0.0511,-0.0411,-0.1339,0.7674,-0.3131,-0.2246,0.936,0.0,0.9216,1.0502,0.8863,0.6163,3.5433,3.7566,1.9926,1.3698,55.8041,55.8041,10.3603,16.7855,0.0,67.3175,0.0742,0.6304,0.2558,2.6438,0.0,1.3588,0.0,5,3.3892,4.7451,2.8074,0.0994,1.4545,3.9343,0.6476,0,Act-1
